ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
B-3033,"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene","InChI=1S/C17H18Cl2N4O4/c1-11-8-12(22(4-6-24)5-7-25)2-3-16(11)20-21-17-14(18)9-13(23(26)27)10-15(17)19/h2-3,8-10,24-25H,4-7H2,1H3",VJCRGIYTUNCUJU-UHFFFAOYSA-N,Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,0.0,1,G1,1.132158005952911,0.7988454710207176,1.1003058523599676,1.0869627754792193,7.0,0.6969296286786958,10.0,0.8360192576466103,1.0678702086094949,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,111.56,1.0461666623054475,2.287471573882366,0.9478144789541604,1,True,True,False,False,insoluble,1,0.6714388412650519,0.5923129294161182,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2697,probenazole,"InChI=1S/C10H9NO3S/c1-2-7-14-10-8-5-3-4-6-9(8)15(12,13)11-10/h2-6H,1,7H2",WHHIPMZEDGBUCC-UHFFFAOYSA-N,C=CCOC1=N[S](=O)(=O)c2ccccc12,0.0,1,G1,-0.2370517621902171,-0.2898051334353529,-0.2608261807564744,-0.2032934424573856,3.0,-0.7958357600192407,5.0,-0.4171695022803374,-0.2796166372382477,-0.0418234700748557,-0.3777682993556207,1.0,0.3639331349658166,55.73,-0.2958978160904231,2.484134104564599,0.2119523767240584,1,True,True,True,False,slightly,2,-0.2743666134803277,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1934,"octa-1,7-diene","InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h3-4H,1-2,5-8H2",XWJBRBSPAODJER-UHFFFAOYSA-N,C=CCCCCC=C,0.0,1,G1,-1.0517188915631113,0.2692108267194424,-0.7501777967842101,-0.9559429029204052,0.0,-0.7958357600192407,0.0,0.2094248776831364,-0.9329435928007896,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-0.9209741757583,2.7079488122831483,-0.9609515351217198,1,False,False,False,False,insoluble,1,-0.544596743407579,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1388,2-methyl-2-heptanol,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,0.0,1,G1,-0.9073742278348736,0.0636689300648165,-0.7059360005357681,-0.8484215514256881,1.0,-0.0494530656702724,1.0,0.0005600843619785,-0.7287789191874952,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-0.8139341772733422,3.072989461365733,-0.9388618766275546,1,False,False,False,False,soluble,3,-0.544596743407579,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2570,4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,"InChI=1S/C18H18N6O5S2/c1-12-2-6-15(7-3-12)31(28,29)24-18(25)23-17-20-11-10-16(22-17)21-13-4-8-14(9-5-13)30(19,26)27/h2-11H,1H3,(H2,19,26,27)(H3,20,21,22,23,24,25)",DYGCMMCLBCULBL-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,0.0,1,G1,1.487071059616889,-0.1666214557981555,1.346865960480245,1.5170481814580876,8.0,2.189695017376632,13.0,0.4182896710042944,1.4353666211134244,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,173.23999999999998,1.2719095663172406,1.671037471545007,2.114776819703934,1,True,True,False,False,insoluble,1,0.8065539062286776,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5440,trisodium 2-(oxido-oxidooxyphosphoryl)acetate,"InChI=1S/C2H5O6P.3Na/c3-2(4)1-9(6,7)8-5;;;/h5H,1H2,(H,3,4)(H,6,7);;;/q;3*+1/p-3",PLVJYSAWBBKJQL-UHFFFAOYSA-K,[Na+].[Na+].[Na+].[O-]O[P]([O-])(=O)CC([O-])=O,0.0,1,G1,-0.2462539056469073,-5.150559776534978,-1.319295313298663,-0.5258574969415368,6.0,-0.7958357600192407,10.0,-0.2083047089591794,-0.7696118539101541,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,112.54999999999998,0.5264640890801293,-1.0666666060000036e-07,-0.6953882023906482,1,False,False,False,False,highly_soluble,0,-1.355287133189333,1.4584514341582568,9.147391400340595,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-79,"5,5-dimethylbarbituric  acid","InChI=1S/C6H8N2O3/c1-6(2)3(9)7-5(11)8-4(6)10/h1-2H3,(H2,7,8,9,10,11)",LAOZSCRCYVBSJA-UHFFFAOYSA-N,CC1(C)C(=O)NC(=O)NC1=O,0.0,1,G1,-0.7206651150996815,-0.982784050322378,-0.8455031932388966,-0.6333788484362539,3.0,0.6969296286786958,5.0,-0.8348990889226533,-0.6471130497421774,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,75.27000000000001,-0.7262979928944461,2.930240445198694,-0.5451618144420479,1,True,False,True,True,soluble,3,-0.8148268733348304,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2087,thebainone,"InChI=1S/C18H21NO3/c1-19-8-7-18-10-12(20)4-5-13(18)14(19)9-11-3-6-15(22-2)17(21)16(11)18/h3-6,13-14,21H,7-10H2,1-2H3",SLJDAVMWFVYEFI-UHFFFAOYSA-N,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,0.0,1,G1,0.3114521951260552,-0.0401629709293305,0.4967073263090026,0.5493560180056339,4.0,-0.0494530656702724,4.0,-0.6260342956014953,0.4962091224922705,-0.0418234700748557,0.9849992456797704,3.0,1.7561971050209817,49.77,0.431765674608648,1.984032745933399,0.5788294194651609,1,True,True,True,True,soluble,3,0.8065539062286776,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4163,"(2S,5R)-6-amino-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C8H12N2O3S/c1-8(2)4(7(12)13)10-5(11)3(9)6(10)14-8/h3-4,6H,9H2,1-2H3,(H,12,13)/t3-,4+,6-/m1/s1",NGHVIOIJCVXTGV-ALEPSDHESA-N,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,0.0,1,G1,-0.2874293541289175,-0.9537846774289176,-0.3901082353787761,-0.3108147939521027,4.0,0.6969296286786958,6.0,-0.6260342956014953,-0.2796166372382477,-0.8925508727338545,2.3477667907151614,2.0,0.3639331349658166,83.63,-0.3365240854817012,2.316550247997115,-0.3112831068784231,1,True,False,True,True,soluble,3,-0.544596743407579,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-6002,"Fatty acids, C5-9, tetraesters with pentaerythritol","InChI=1S/C33H68O4/c1-5-9-13-17-21-25-34-29-33(30-35-26-22-18-14-10-6-2,31-36-27-23-19-15-11-7-3)32-37-28-24-20-16-12-8-4/h5-32H2,1-4H3",PIZFEKJNYKNABG-UHFFFAOYSA-N,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,0.0,1,G1,1.965481634471751,2.745474351109822,2.66744348103861,2.16217629042639,4.0,-0.7958357600192407,4.0,5.848774297354401,2.701187597515849,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,36.92,2.216600845964788,4.782099996113904,-0.2625236749365205,1,False,False,False,False,insoluble,1,2.8332798806830626,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1294,1-{[bis(2-chloroethoxy)phosphoryl]oxy}-2-({[bis(2-chloroethoxy)phosphoryl]oxy}methyl)-3-chloro-2-(chloromethyl)propane,"InChI=1S/C13H24Cl6O8P2/c14-1-5-22-28(20,23-6-2-15)26-11-13(9-18,10-19)12-27-29(21,24-7-3-16)25-8-4-17/h1-12H2",ZGHUDSLVQAGWEY-UHFFFAOYSA-N,ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,0.0,1,G1,2.355257624739851,1.260352808075696,1.4598370423064269,1.3020054784686534,8.0,-0.7958357600192407,16.0,3.342396777500506,1.7211971641720365,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,89.52000000000001,1.6591077765295494,5.155587643894753,0.0119661611306056,1,False,False,False,False,slightly,2,0.1309785814105492,2.3245899389003952,-0.1636806710501464,4.586958937054204,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1839,"phosphoric acid,2-chloro-(2,4-dichlorophenyl)vin","InChI=1S/C10H10Cl3O4P/c1-15-18(14,16-2)17-10(6-11)8-4-3-7(12)5-9(8)13/h3-6H,1-2H3/b10-6-",QSGNQELHULIMSJ-POHAHGRESA-N,CO[P](=O)(OC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,0.0,1,G1,0.5431199398317174,0.9868745756548036,0.2070999336148815,0.1192706120267656,4.0,-0.7958357600192407,8.0,0.2094248776831364,0.1695456447109997,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,44.760000000000005,0.2595718069600433,3.086993894763407,0.1251145987505182,1,True,True,False,False,slightly,2,-0.2743666134803277,0.5923129294161182,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2508,"3,5-dinitro-l-tyrosine","InChI=1S/C9H9N3O7/c10-5(9(14)15)1-4-2-6(11(16)17)8(13)7(3-4)12(18)19/h2-3,5,13H,1,10H2,(H,14,15)/t5-/m0/s1",SAZOSDSFLRXREA-YFKPBYRVSA-N,N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,0.0,1,G1,0.1083492872742072,-0.7053802930342014,-0.1369727050121676,0.2267919635214827,7.0,1.443312323027664,10.0,0.2094248776831364,0.2103785794336585,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,169.82999999999998,-0.001889438602661,3.3042723212074687,0.1884067615267881,1,True,True,False,False,soluble,3,-0.4094816784439534,1.891520686529326,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
H-482,"1,3,5-Trichlorobenzene  ",InChI=1S/C6H3Cl3/c7-4-1-5(8)3-6(9)2-4/h1-3H,XKEFYDZQGKAQCN-UHFFFAOYSA-N,ClC1=CC(Cl)=CC(Cl)=C1,0.0680326882216678,3,G5,-0.5382940527645889,0.5266686738711411,-0.6769929265798535,-0.8484215514256881,0.0,-0.7958357600192407,3.0,-0.8348990889226533,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,0.0,-0.6361574078490302,3.165670309917317,-0.6753228606383913,5,True,True,False,False,insoluble,1,-0.8148268733348304,-1.1399640800681587,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4524,4-hydroxybenzaldehyde,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",RGHHSNMVTDWUBI-UHFFFAOYSA-N,Oc1ccc(C=O)cc1,0.0907039629172225,3,G5,-0.9658009930242576,-0.3369821620205681,-0.9006890718018057,-0.8484215514256881,2.0,-0.0494530656702724,2.0,-0.6260342956014953,-0.9329435928007896,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,37.3,-0.9064536067901796,3.009781947786601,-0.597941798073534,5,True,True,False,False,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1973,"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine","InChI=1S/C11H14N2S2/c1-11(2,3)13-15-10-12-8-6-4-5-7-9(8)14-10/h4-7,13H,1-3H3",IUJLOAKJZQBENM-UHFFFAOYSA-N,CC(C)(C)NSc1sc2ccccc2n1,0.1202746241499999,2,G3,-0.1280384292122937,0.542476868606967,0.0771112664526765,-0.2032934424573856,4.0,-0.0494530656702724,4.0,-0.4171695022803374,-0.2387837025155889,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,24.92,-0.1177275624903718,2.156268970061197,-0.0514527499948879,3,True,True,False,False,insoluble,1,-0.139251548516702,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2229,"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene","InChI=1S/C18H22/c1-17(2,15-11-7-5-8-12-15)18(3,4)16-13-9-6-10-14-16/h5-14H,1-4H3",HGTUJZTUQFXBIH-UHFFFAOYSA-N,CC(C)(c1ccccc1)C(C)(C)c2ccccc2,0.0,1,G1,-0.1280888716588067,0.9847173052322422,0.3735043827442898,0.1192706120267656,0.0,-0.7958357600192407,0.0,-0.2083047089591794,0.0470468405430231,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.0979141968160259,2.466536212709305,-0.0054706391457085,1,True,True,False,False,insoluble,1,0.8065539062286776,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1903,"2-amino-5-[(4-amino-3-sulfophenyl)[(1E)-3-sulfocyclohexa-2,5-dien-1-ylidene]methyl]-3-methylbenzene-1-sulfonic acid","InChI=1S/C20H19N3O9S3.2Na/c1-10-6-13(9-18(20(10)23)35(30,31)32)19(11-2-4-14(21)16(7-11)33(24,25)26)12-3-5-15(22)17(8-12)34(27,28)29;;/h2-9,23H,21-22H2,1H3,(H,24,25,26)(H,27,28,29)(H,30,31,32);;/q;2*+1/p-2",WZRZTHMJPHPAMU-UHFFFAOYSA-L,[Na+].[Na+].CC1=CC(/C=C(C1=N)[S]([O-])(=O)=O)=C(/c2ccc(N)c(c2)[S](O)(=O)=O)c3ccc(N)c(c3)[S]([O-])(=O)=O,0.0,1,G1,2.373676323780808,-2.453310421169758,1.6587681004155472,2.16217629042639,11.0,2.189695017376632,17.0,0.2094248776831364,1.9253618377853303,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,244.66,2.642088841425601,3.422497605870474e-06,2.899161627523265,1,True,True,True,False,soluble,3,1.0767840361559289,2.7576591912714647,6.043700709877015,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5746,"4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[3-methyl-1-(4-methylphenyl)-5-oxo-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-5-one","InChI=1S/C34H28Cl2N8O2/c1-19-5-11-25(12-6-19)43-33(45)31(21(3)41-43)39-37-29-15-9-23(17-27(29)35)24-10-16-30(28(36)18-24)38-40-32-22(4)42-44(34(32)46)26-13-7-20(2)8-14-26/h5-18,31-32H,1-4H3",UIBAAMBCJDNDSQ-UHFFFAOYSA-N,Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,0.0,1,G1,2.8493413883326126,2.4294660627844493,3.2649516799599216,3.129868453878844,8.0,-0.7958357600192407,12.0,0.6271544643254523,2.8236864016838257,2.510358737902141,-0.3777682993556207,2.0,3.148461075076147,114.77999999999996,2.9525040072406257,1.1332127154713478,3.3859450563974223,1,True,True,True,False,insoluble,1,2.968394945646688,-0.2738255753260202,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2570,"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,","InChI=1S/C19H26O6/c1-11-5-4-6-14(10-21)8-16-17(13(3)19(23)25-16)15(7-11)24-18(22)12(2)9-20/h5,8,12,15-17,20-21H,3-4,6-7,9-10H2,1-2H3/b11-5+,14-8-/t12?,15-,16+,17+/m0/s1",VOOFFTMORIBISQ-UMRVURNHSA-N,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,0.0,1,G1,0.6792568969059463,-0.1712613554611092,0.7234626551858573,0.8719200724897852,6.0,0.6969296286786958,6.0,0.0005600843619785,0.945371404441518,-0.8925508727338545,0.9849992456797704,2.0,0.3639331349658166,93.06000000000002,0.7340431461592157,2.367738364063153,0.3875081972800872,1,True,False,True,True,slightly,2,0.9416689711923032,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3816,2-hexanol,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",QNVRIHYSUZMSGM-UHFFFAOYSA-N,CCCCC(C)O,0.0086999999999999,2,G3,-1.1095331413305545,-0.2122494934897931,-0.964859024086354,-1.0634642544151225,1.0,-0.0494530656702724,1.0,-0.2083047089591794,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.0346550118569366,2.678257743164726,-1.0081633169908886,3,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-659,pyridine-3-carboxamide,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.0,1,G1,-0.9657721687691078,-0.69919140247767,-0.921421981008358,-0.8484215514256881,2.0,-0.0494530656702724,3.0,-0.6260342956014953,-0.9329435928007896,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,55.98,-0.910522936230037,2.981454614041131,-0.5810514353280856,1,True,True,False,False,highly_soluble,0,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-325,2-acetylthiophene,"InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3",WYJOVVXUZNRJQY-UHFFFAOYSA-N,CC(=O)c1sccc1,0.0,1,G1,-0.9365659922382032,-0.0731585988678655,-0.8774381544173412,-0.9559429029204052,2.0,-0.7958357600192407,2.0,-0.6260342956014953,-1.0146094622461073,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,17.07,-0.920132672879616,2.9283752374267684,-0.6573141285938543,1,True,True,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-524,2-[(2-aminoacetyl)amino]-3-(4-hydroxyphenyl)propanoic acid,"InChI=1S/C11H14N2O4/c12-6-10(15)13-9(11(16)17)5-7-1-3-8(14)4-2-7/h1-4,9,14H,5-6,12H2,(H,13,15)(H,16,17)",XBGGUPMXALFZOT-UHFFFAOYSA-N,NCC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.0,1,G1,-0.1290328660149746,-0.9530066454732392,-0.1453595228965054,0.0117492605320485,4.0,2.189695017376632,6.0,0.2094248776831364,0.0062139058203642,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,112.65000000000002,-0.1209147587699943,2.69541709424604,-0.1037741239563646,1,True,True,False,False,soluble,3,-0.139251548516702,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4435,"2,2',3,3',6-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-4-5-9(15)12(17)10(7)6-2-1-3-8(14)11(6)16/h1-5H,QVWUJLANSDKRAH-UHFFFAOYSA-N,Clc1cccc(c1Cl)c2c(Cl)ccc(Cl)c2Cl,0.0,1,G1,0.5064987236634331,1.5783556874147164,0.317199700993198,0.0117492605320485,0.0,-0.7958357600192407,5.0,-0.6260342956014953,-0.0754519636249534,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.3289827231599569,2.769373056082648,0.3245994009113914,1,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,3.763653897614225,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
G-1141,Vinclozolin,"InChI=1S/C12H9Cl2NO3/c1-3-12(2)10(16)15(11(17)18-12)9-5-7(13)4-8(14)6-9/h3-6H,1H2,2H3",FSCWZHGZWWDELK-UHFFFAOYSA-N,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,0.0583,2,G3,0.2159286135584098,0.446920398414125,0.0957663983097484,0.1192706120267656,3.0,-0.7958357600192407,6.0,-0.4171695022803374,0.0470468405430231,-0.0418234700748557,0.9849992456797704,1.0,0.3639331349658166,46.61,0.1508049236195301,2.4823479789713647,0.2282391316691036,3,True,True,True,True,insoluble,1,-0.0041364835530763,0.159243677045049,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1206,3-methyl-2-pentanol,"InChI=1S/C6H14O/c1-4-5(2)6(3)7/h5-7H,4H2,1-3H3",ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CCC(C)C(C)O,0.0,1,G1,-1.1095331413305545,-0.263210586586716,-0.9668218366971988,-1.0634642544151225,1.0,-0.0494530656702724,1.0,-0.4171695022803374,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.0346550118569366,3.1442082073698243,-0.9878765072838716,1,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
E-1274,acetylsalicylic_acid,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",BSYNRYMUTXBXSQ-UHFFFAOYSA-N,O=C(Oc(c(ccc1)C(=O)O)c1)C,0.0685996885019528,4,G5,-0.5475898750505171,-0.299707358325803,-0.5861904111841568,-0.4183361454468198,3.0,-0.0494530656702724,4.0,-0.4171695022803374,-0.483781310851542,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,63.60000000000001,-0.5249142945988337,3.043527354634101,-0.2487956066040096,5,True,True,False,False,soluble,3,-0.4094816784439534,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2395,bromerguride,"InChI=1S/C20H25BrN4O/c1-4-25(5-2)20(26)22-12-9-14-13-7-6-8-16-18(13)15(19(21)23-16)10-17(14)24(3)11-12/h6-9,12,17,23H,4-5,10-11H2,1-3H3,(H,22,26)",SBHNNNRQZGYOAU-UHFFFAOYSA-N,CCN(CC)C(=O)NC1CN(C)C2CC3=C(Br)[NH]C4=C3C(=CC=C4)C2=C1,0.0,1,G1,1.1616308068439531,0.5114970507354165,1.2259931558864072,0.9794414239845024,2.0,0.6969296286786958,6.0,-0.2083047089591794,0.945371404441518,0.808903932584143,-0.3777682993556207,2.0,1.7561971050209817,51.370000000000005,0.9894873987830688,1.7185285088053317,1.0739212805267868,1,True,True,True,False,insoluble,1,1.0767840361559289,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,2.3691599679487907,-0.1515993351215593
B-2055,"propanoic acid, 3-butoxy-, methyl ester","InChI=1S/C8H16O3/c1-3-4-6-11-7-5-8(9)10-2/h3-7H2,1-2H3",VBCSBEIIIFLVQV-UHFFFAOYSA-N,CCCCOCCC(=O)OC,0.0,1,G1,-0.6913220233568137,-0.2798675434560085,-0.6520932466022792,-0.6333788484362539,3.0,-0.7958357600192407,3.0,0.4182896710042944,-0.5246142455742009,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,35.53,-0.6475792238817214,2.9549874302986416,-0.8407706192042642,1,False,False,False,False,soluble,3,-0.544596743407579,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3601,ethyl methyl carbonate,"InChI=1S/C4H8O3/c1-3-7-4(5)6-2/h3H2,1-2H3",JBTWLSYIZRCDFO-UHFFFAOYSA-N,CCOC(=O)OC,0.0,1,G1,-1.0956398503481746,-0.4838887412881722,-1.166041708661916,-1.0634642544151225,3.0,-0.7958357600192407,3.0,-0.6260342956014953,-1.0146094622461073,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,35.53,-1.0890208930489105,3.002590528674132,-0.9425425228898336,1,False,False,False,False,soluble,3,-1.0850570032620817,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2624,"2,3-bis(acetyloxy)propyl dodecanoate","InChI=1S/C19H34O6/c1-4-5-6-7-8-9-10-11-12-13-19(22)24-15-18(25-17(3)21)14-23-16(2)20/h18H,4-15H2,1-3H3",NBMAHNZMRSQCPG-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,0.0,1,G1,0.7373665952886787,0.632233464221117,0.8236614349514704,0.8719200724897852,6.0,-0.7958357600192407,6.0,2.298072810894716,1.1087031433321537,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,78.9,0.7993596164904434,3.7044575103015074,-0.1584543407602725,1,False,False,False,False,insoluble,1,0.9416689711923032,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4221,chlorothanonil,InChI=1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14,CRQQGFGUEAVUIL-UHFFFAOYSA-N,Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,0.630481220092152,3,G4,0.0703661250500775,0.6669832005688172,-0.2720927251427242,-0.3108147939521027,2.0,-0.7958357600192407,6.0,-0.8348990889226533,-0.4429483761288831,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,47.58,-0.0844663027313158,3.7817196239994977,-0.0103583990640971,4,True,True,False,False,insoluble,1,-0.544596743407579,-1.1399640800681587,-0.1636806710501464,2.9403488581742456,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
